..o.xxoxo,0
oxx.o.o.x,5
xo..oo.xx,6
ox...xoxo,4
xx.xo..o.,2
o.xoo.x.x,5
..xo.x...,8
.x.xoo.x.,2
.oxox.o.x,0
oxo.x.o.x,3
..o..xx.o,3
oxo..xoxx,3
x.ox.o.x.,6
ooxx...xo,4
o.xxo.oxx,5
ooxx.o..x,6
....xx.o.,0
oxox..x..,8
o.x..x.xo,3
....xoo.x,0
x.ox.xoo.,4
ox.oxxx.o,2
o...o..xx,2
.oxo.x.xo,0
oxxo.xxoo,4
xx.o.x..o,2
.x.x..oxo,4
x..xo..o.,1
o....xxxo,1
..xxo..o.,1
o.oxxo.x.,1
xooo...xx,4
oxxxooox.,8
.o...xo.x,0
xooxx.o..,5
.o.oxox.x,0
o..x..x..,1
.x....ox.,4
.xx...o..,0
x.x.o..o.,1
.oxxxooxo,0
.xxooxoxo,0
oxx...xo.,4
.x.ox.xoo,2
.xxxxo.oo,6
x.ooxo.x.,1
...o.x..x,2
o.x.x.o.x,3
....xx..o,3
oxx..x.oo,3
o..oxx.xo,1
xoxoxxoo.,8
.o.x.xo.x,0
x..x..oxo,2
.o.x.xxo.,4
oxxo.x..o,4
.xo.xo..x,0
oo.x...x.,2
.x.x.o...,0
...xo.xox,1
ox....x.o,4
.xoo.x.x.,4
xxo.o....,6
x.o..ox..,3
x..x..o..,7
xx.xo.o.o,2
...xoox..,0
x.x.xoo..,1
..xoxxoxo,0
o.x.xxo..,3
.oxxoxx.o,0
.ox.xx.o.,0
.oxx..x.o,0
.x..oo.xx,3
..x.x.oo.,8
ox.ox.x..,2
...x...o.,4
oxx..ooxx,3
.xxxo.oxo,0
.o.ox.xox,0
o.ox..xx.,1
..x..o..x,4
xoox.....,4
x..x.o.ox,1
.o..xxxo.,0
oxxooxx..,8
o.oxx.xo.,5
.xxooxx.o,0
x.x.xo.o.,1
o...xooxx,1
..xo.....,0
...xo.x..,0
oxx.xxoo.,3
x.xo.....,1
o.o.x.x..,1
x.xo.ox.o,1
.o..xo..x,0
ox.x.ox.o,2
.....ox..,0
ox..xxo..,3
..o....xx,0
xo.oxxx.o,2
.oxo..x.x,0
.oxo.ox.x,4
x.xo.xoo.,1
...x..xo.,0
....xoxox,0
...xxoxo.,0
oxo..x...,4
..xoxooxx,0
..oxxo...,8
.oo...x.x,0
.x.xoox..,0
.o.x.xox.,4
ox...x.ox,2
x.ooxxox.,1
xo.xxo...,2
xx..xooo.,2
.o.oxxxo.,0
o.oxx.xox,1
o..o.x..x,2
..xx..o.o,7
o...x..x.,1
xoxoxo.xo,6
ox..x.o..,3
..x.ox...,8
..ox.....,0
.ox.x.oxo,0
xo.....xo,2
xo...x..o,3
..o.xxxo.,3
xo.oxxox.,8
oxx.xo.ox,6
o.ox.xxox,1
xoo.x....,3
xoooxx.xo,6
...oxox.x,0
......x.o,0
x.xxxooo.,8
o.xo.xxo.,1
o.ox..oxx,1
oxooxxx.o,7
xoxoox.xo,6
ox...oxox,2
.....oxxo,0
...oox.xx,0
....x..xo,1
o...x.x.o,1
.oooxx.x.,0
o.x..x...,1
.xoox.x..,7
xxooxxo.o,7
xo.xo.oxx,2
xxo..oox.,4
.oox.xxxo,0
.xx.o.x.o,0
.x...oox.,0
oxox.o.x.,4
oxxoo..x.,5
oxox..xox,4
..ox.o.xx,0
o...xx.ox,1
x..x.x.oo,6
.xx.o.o.x,0
x.oo.x.x.,4
xx.oxo.o.,2
o....x...,2
xo.x.o.xo,6
.ooxx.ox.,0
...xo..ox,1
..o.....x,0
.x.oxx..o,7
..xxxoo..,0
.x.o.x.o.,2
oo.ox.x.x,2
..ox.xx.o,0
ox...o..x,7
xoo.ox.x.,6
..o..x.x.,0
.oo.oxxx.,0
.x.o.ox..,4
x.x.o.oxo,1
x.x.ox.o.,1
xo..xxo.o,3
..oo.x..x,0
..xxox.o.,1
xxox....o,5
.o...xoxx,2
xxo.o...x,3
oxxxoxoo.,8
..xoo..xx,5
xoxo..xxo,4
x..oxxo.o,7
ox.x....o,4
ox.xo.x..,8
xxoxoo..x,6
x..xo.oox,1
xoxxo.ox.,5
..ox...x.,0
..o.xo.x.,1
xx...ooox,2
xxoo.....,4
.ox.xo.x.,6
o.oo.x.xx,6
x.oxx.oxo,5
xo...x...,4
x..x....o,6
xoo.xo.x.,8
xx..xo.o.,2
x.o...xxo,5
.....x.xo,1
.o..x....,0
o.x.o..x.,8
...xo..xo,0
xx....oxo,2
.oxx.oo.x,0
.xx.o.ox.,0
ooxx.oxx.,4
xo...xox.,4
o..xx.ox.,1
x...xo...,1
.x.xxoxoo,2
xxo..xoox,4
.o.xxo.ox,0
xx.xooo..,2
.oo.xx...,0
.xxx..oo.,8
ox.oox.x.,2
ox.oo..xx,6
..oox.xox,0
o.x......,5
.xoxox..o,0
ox.x...ox,2
oo..xxxo.,2
...x..oox,1
.o.x..o.x,4
xo.o..xxo,2
..ox..xox,0
oxxx.o.o.,4
.xoxxoxo.,8
o.ox..x.x,1
.x.xo.xoo,0
xxooxoxo.,8
o.xx.oo.x,1
x.o.ox.xo,6
..ox...ox,0
.x.x...oo,6
x.xoxoox.,1
.xox.x.o.,4
o...xxox.,3
oxx.oox.x,3
.xxo.o.ox,0
o.o.xxoxx,1
..xo...xo,1
x..o..xxo,5
ox.......,3
xooxo...x,6
x.x.ooxo.,1
..o...xox,0
o..x.xo..,2
xxo.o.x.o,3
ox..xx.o.,3
o.o.ox.xx,6
.x.x.oo..,2
xoo.x.ox.,3
x..o.xxo.,2
oxx...xoo,4
ooxooxxx.,8
...ox.ox.,0
...oxxox.,0
x.oo..x.x,1
xox..xoxo,3
.x.oox...,2
xox.xoo..,8
xooo..x.x,4
xxo..ooxx,4
..x.xo.ox,0
ox.....x.,4
o.x.x.o..,3
..oxxo.x.,1
.xxo.x.o.,0
o.xx.xxoo,4
x....oxox,1
oxxx..oo.,8
xo.xo..xo,6
ox..o..xx,6
oxx....ox,5
.......xo,0
..oox...x,0
.x.oo.xox,5
o.xo.x.x.,6
o..ox.x..,1
o.o..xoxx,1
ox.xx..o.,5
xx.oo.oxx,2
oxo.ox..x,6
.x.oo.x.x,5
x..xooox.,2
xx.o.oxox,4
ox.x..xo.,2
ox.xoxo..,2
oo.oxxxox,2
.x.ooxxo.,2
.xxxo.oo.,0
xo..xx.o.,2
xx..x.o.o,7
xo.o.x.ox,2
o..o.x.xx,6
xx.o..x.o,2
...ooxx..,8
x.xx.ooox,1
oxx.x..o.,6
.xox..oox,4
o.xo..xox,1
..x.x.oox,0
.xxxox.oo,0
..xx..xoo,0
.x.xxoo..,7
x...o..xo,2
o..xo..xx,6
..o.xxo.x,0
..o..xox.,4
.xxxxoo.o,7
..ox.xo..,4
x.oo.x.xo,1
o....xoxx,2
o...xxxoo,1
.o.xoox.x,0
.ooxoxxx.,0
xox.ox.xo,3
xox.oooxx,3
o.o.xx..x,1
oxox.xoxo,4
ox.xo...x,2
..x..ox.o,0
..xxoo.xo,0
.ox..ooxx,0
oo..xx.ox,2
.x.xo.o..,2
oo..xx..x,2
x..xo..xo,6
oox.oxx..,8
xo.xo.ox.,2
xx...o..o,2
.o....xox,4
...xo.x.o,0
xoxo.oxxo,4
.x...xoxo,4
.x....o.x,0
oo.x.ox.x,2
.oxox....,0
ox.x.x..o,4
......ox.,0
xo...ox..,2
xo.xxoox.,8
oxoxx..o.,5
x...x.o.o,7
..xox..xo,0
xx.ox..oo,2
xo.x.o.ox,4
oxo..xox.,4
xxo..ox..,3
o.ooxxx..,1
.x.oxx.oo,6
..o.x.x.o,5
...oxx.o.,2
.xxoxo..o,0
.xo.xoxo.,8
oxx.xo.o.,6
ox.ooxxx.,8
.xx.ooo.x,0
.o.oox.xx,0
xoxx.xo.o,7
ox.o....x,6
oxoo.xxxo,4
xo...oxox,3
o.....xox,2
xox...x.o,3
...oxx..o,0
o.xxxo.ox,6
..x...x.o,0
.x.x.xo.o,4
oxooxox.x,7
oxoo.x..x,6
oxxo..xo.,4
ox.x.o...,2
x.oo....x,4
xoxx.o.xo,6
o.xxxooxo,1
x.oo..xxo,5
xo..x.xo.,2
oo.x..x.x,2
..xoxo.x.,0
xoxxxoo..,8
.oo.xxo.x,0
.xxxo..oo,0
xoxoo.xx.,5
ox.xo.ox.,2
.x.o.xxo.,2
.oo..x.x.,0
..x...ox.,0
xoxxxooo.,8
ox.oxox..,2
.oxo..xx.,0
.x...xo.o,0
oxxo.ox..,4
xoo.x..xo,5
xo.o..x.x,2
...xxoxoo,0
.ooxoxx.x,0
.xox.o.ox,0
.o..ox.xx,0
xo..o...x,7
.oooxxxox,0
x.xo.o...,1
oo.x.xox.,2
..xo.x.o.,0
xox..x.oo,3
o..ox.xxo,1
.o.x.xoox,2
xx...xo.o,2
..oxox.ox,0
..x.xxo.o,3
ox.x..oox,5
o.o..x.x.,1
.ox..xx.o,4
o.xox....,6
x.o.x.x.o,5
x.o.o.xxo,3
oxo..x.xo,4
.x.xo.ox.,0
..xooxx.o,0
.x..oxoox,2
oxoxx.oox,5
.o.ox.xx.,0
.oxox.ox.,0
.o..xx..o,2
.....xoxo,4
xx...ooxo,2
o.xo.xxxo,4
...xxoo.x,0
ox.xo.o.x,2
..x......,4
xoo...x..,3
o.xxo...x,5
o..x.o.xx,6
xoxox.o..,8
o.xxx..oo,5
.xo..xo.x,0
xx.xooox.,2
x.xoxo.xo,1
..xxox..o,0
x.xox.oo.,1
....x.o..,0
ox..o..x.,2
xx.o.xoxo,2
..x.o.x..,1
ox...xo.x,2
..x.ox..o,0
oxo.x....,3
..o.x.xo.,0
o.x.xo.ox,6
ox.x.o.x.,4
.xx.xo.oo,0
xooo..xx.,8
xx.o.xoox,2
xxoo.x.o.,4
.xoooxxx.,8
o.oxox..x,1
..x...xoo,0
x..x.oox.,2
.xoooxxxo,0
.oxo....x,0
...x....o,6
o.x.o.xox,5
oxx...o.x,3
xoxooxx..,7
xxoxox.oo,6
.x.ox.oox,0
.o.xo..x.,6
.xo....ox,0
....x.oxo,1
..xo..x.o,0
..o.oxx.x,7
o...x.xo.,2
ox.ox.xo.,2
..xo.o.x.,4
...x.x.o.,4
..oxoxx..,0
x.o.ox...,6
.xoo.xxox,0
.x.oo.x..,5
..o...oxx,4
xooxx..o.,5
xo.xxooxo,2
.x.....o.,0
oo.oxxx..,2
ox.oo.xx.,8
o.xo..x.x,1
.o.xx...o,0
.xo.x.o.x,0
o..xox.ox,2
.xoo.x...,0
x.x.ooxox,1
o..x.oxx.,8
oxx.oooxx,3
.xo.xoxox,0
.oox.xoxx,0
..o.x.ox.,0
x.xo.ox..,4
.xxo.xoxo,0
o.o.xxx.o,1
xo.xx.o..,2
o.x..ox..,4
ox.o...x.,4
oox.x..x.,6
xx..xoo.o,2
x....oo.x,1
ooxoxx...,6
x.oxox.ox,1
o.xx.xoo.,4
ox.oxx.ox,6
xx..o....,2
x.xx.o.o.,1
..x..xoxo,0
..xxoox..,0
x.ox.x.o.,1
...o..x.x,0
..o..xoxx,0
oxo...xxo,4
xoxoxo...,6
..x.oxoxo,0
oxxxoo...,8
.o.xox..x,2
.oxo.x.x.,8
xoox..oxx,4
..o.xooxx,0
..x.xxoo.,8
x......xo,1
