..xox..o.,0
oo.x.xxxo,2
.o..x.o.x,0
xxo.x.xoo,3
oxx.oo.xx,3
xo.oxoxx.,2
ox..ox.ox,2
xx.o.oxox,2
xxox...o.,4
xoo.ox.xx,3
xx.oo.x..,2
.oxx.xoxo,0
oox..oxx.,3
.xoo.x...,0
oxx.xo..o,3
xx...oo.x,2
.o.xxox.o,0
o..xxoxo.,1
..oox.oxx,0
..o..xox.,0
.xo.xo..x,0
.ox...xo.,0
.xxxooo.x,0
ooxxx.ox.,5
....oox.x,0
o.xo..xx.,1
..oxx....,0
x.ox..oxo,1
.x.x..o.o,0
o...xxoxo,1
x..xxoo.o,1
xxo...xo.,3
ox..xoxox,2
xx..xo.o.,2
.ox..o.x.,0
ox...x...,2
.oxoxx.o.,0
.oox.x.xo,0
xxoo.o..x,4
..x..o.ox,0
o..xoxx..,1
o..x..ox.,1
.xox...ox,0
oo.oxx.xx,2
o.oxxox..,1
..xoox...,0
xox...oox,3
oxoo.xxx.,4
o.x.x.oox,1
x...oxoxo,1
xx....o..,2
o.xx..o.x,1
.o.o...xx,0
xoooxxx..,7
xx.oo..xo,2
x.o.oxx.o,1
x.x..oo.x,1
.o..x.xo.,0
.x.o.xo..,0
.xxoox...,0
ox..x.xoo,2
oxxoo.xox,5
..o.xxoox,0
oo..x...x,2
x.x.o.oxo,1
.o..x...x,0
xxo.xoxo.,3
...o.xo.x,0
xx.oox...,2
ox..ox...,2
oxxoxo..x,6
oxxx.ox.o,4
..x...o..,0
x..ox....,1
xo....ox.,2
oo.oxx..x,2
.xo.ox..x,0
xoxo.xxoo,4
ox..xx.oo,2
.xoxxoxo.,0
..x.xx.oo,0
o.xo.ox.x,1
.xo..oxx.,0
xxoo.o.x.,4
o..xx.x.o,1
oo.x...xx,2
..o.xxo..,0
.xo.x....,0
.xox..x.o,0
xoxo.o.x.,4
o.o..xxox,1
xx.x.ooxo,2
..oxoox.x,0
..xoo.oxx,0
xox.xx.oo,3
..oxxoox.,0
xxooox.xo,6
.oxo.xxxo,0
....xoox.,0
x..o..xox,1
ox.xox...,2
..x...ox.,0
x..xoxo.o,1
xo...oxx.,2
xoxox.oxo,5
..xoo...x,0
.ooxxo.x.,0
.xox.ooxx,0
ox.x.xxoo,2
x.x..xo.o,1
ox.ooxxx.,2
xo.xxoo..,2
.xxoo.x..,0
o.x.xx.o.,1
ox.xo.xo.,2
.oox.xo.x,0
.xoxo..x.,0
oxox..oxx,4
.o.oxxx..,0
xxo..oxox,3
o.xx.oxxo,1
.oxo..oxx,0
.x.x.x.oo,0
o...ox.xx,1
o.xx.oo.x,1
oox.xo.xx,3
o.xxoxo..,1
xx.o...xo,2
x.xoxoox.,1
.x..xoo..,0
xx...ox.o,2
o.xxx.oox,1
xo.x.xoxo,2
x.ox.....,1
.ox...x..,0
xox.x.oo.,3
o.xxoo..x,1
x..ooxo.x,1
..xo..x..,0
ooxx.x.o.,4
..xo..oxx,0
.xoxxo.ox,0
xo..ooxx.,2
.oox..x.x,0
..xxo.o..,0
.o..ox.xx,0
o.x....ox,1
ooxooxxx.,8
.xoxoxx.o,0
xoxo..x.o,4
ox..xo..x,2
xo.xo.oxx,2
x.xox.o.o,1
x.o.o..x.,1
.xoo.x.x.,0
xooo..xx.,4
x.xxxo.oo,1
...xx.o.o,0
...xoo.x.,0
o.o.ox.xx,1
.xxo.....,0
xo.x.xoox,2
ox....x.o,2
xoxx.ooxo,4
.x.xoxoxo,0
xo..o.x..,2
...oxx.ox,0
x.xxoo..o,1
o.xx...ox,1
...o.ox.x,0
o...xo.x.,1
xx.ooxox.,2
xoo.x.x..,3
.x.o...xo,0
.xooxxxo.,0
oxx.oox..,3
.xxo.o...,0
.xo.xx.oo,0
.xo.ox...,0
.o..oxoxx,0
.xxoo..ox,0
x..x.x.oo,1
xo.o....x,2
x.xooxxo.,1
..oxx.oox,0
..oo.xxx.,0
xo.xx..o.,2
xxooxxo.o,7
x.o.x.oxo,1
...xxo..o,0
oxoxx..o.,5
....o.xx.,0
x...o.xxo,1
o.xxo..ox,1
xoo.x..xo,3
.x.oox.x.,0
oxxox...o,5
.x.o.oxx.,0
xx..oxo..,2
oxox.oxx.,4
.x.ox..o.,0
.oxx...ox,0
.x.xooxox,0
x.xoo.ox.,1
.xo.oxxo.,0
xo.o.oxx.,2
..ox.x.xo,0
.oo.xxxox,0
oxox.xo..,4
xxoxx..oo,5
.xo..xx.o,0
o..xoxox.,1
xo...x.ox,2
o..x.xoox,1
.ooxx.x..,0
.o.oox.xx,0
xo.o...x.,2
oxx..x.oo,3
...xoxox.,0
ox.xoxox.,2
.x.xoxo.o,0
ooxx.xxo.,4
.o.o.xxox,0
xooo.xx.x,4
.xoxooxox,0
.xx...oox,0
.ooxxoxx.,0
x.x.oxoo.,1
xx..xo..o,2
o.o....xx,1
..o.x....,0
ooxx.x.xo,4
.oxxxo.xo,0
ox.o..xx.,2
o...oxoxx,1
ooxx..xox,4
.oo.xx.xo,0
oxx.oxo..,3
xox..oox.,3
..xo.o.xx,0
...xo....,0
o.xx.o.xo,1
x.ox.x.oo,1
oo.oxxx..,2
o.x.x.ox.,1
.xooxx.ox,0
x.xx.o.o.,1
xooxxo.x.,6
x.xo..oox,1
x...oox..,1
oo.xx.o.x,2
.o...xo.x,0
.xooxxo..,0
o.o.oxx.x,1
.ooxx.o.x,0
..xxoo.x.,0
x.oooxxox,1
xo.xo..xo,2
xxo.oxxoo,3
..ooxx.xo,0
x.xo.x..o,1
.o...xox.,0
xxoo.xox.,4
...o..xox,0
x....xoxo,1
.xx.o....,0
.x.xo.xoo,0
.xxo.x..o,0
oxo.ox..x,3
oox...xxo,3
....xo..x,0
x...xoo..,1
....oxxxo,0
.xo.ox.ox,0
..xxo..ox,0
x.ox.xoo.,1
o.x..xo..,1
xx.ooxo..,2
xxo...oox,3
.xxo.xxoo,0
oxxx...o.,4
.xxo..oxo,0
xoox....x,4
....xoo.x,0
ooxx.oxox,4
xx..o.oxo,2
.xox.....,0
xoxox...o,5
..xoxo.xo,0
.o.o..xx.,0
..oxx..xo,0
o...x.o.x,1
....xo.x.,0
o.oxxo..x,1
.o.xxo.x.,0
xxox.ooox,4
ooxx..ox.,4
x..o.ox..,1
.x.o.....,0
ox.xoox..,2
oxx.x.oo.,3
o.x.xo.xo,1
..ox.xxo.,0
o...xxx.o,1
xx.oxoxoo,2
xoxxo.ox.,5
xxoo.x.ox,4
x.xoo..ox,1
..ooxx.x.,0
....x....,0
.xo.o.xox,0
xxoo...x.,4
..xo..xo.,0
xx.oo.oxx,2
.ox.o.xxo,0
x....ox.o,1
x....x..o,1
x.o...xo.,1
...xo...x,0
oo..xxxox,2
..oxxoxox,0
o.o.x.x..,1
..oox..x.,0
x.xo.x.oo,1
xo.xxoox.,2
o.ox..xxo,1
x.xooxo..,1
x..oxx.o.,1
.xoxo.x..,0
o.xxxoo..,1
.xx.oxo..,0
x.o.xxo..,1
..xo...ox,0
oxox.xoxo,4
o....oxx.,1
.xx.oxxoo,0
.o.x.o.xx,0
ooxxooxx.,8
xo.xoo.x.,2
xoox.x.xo,4
..ox..ox.,0
.o.x.xx.o,0
xx....oox,2
ox...oxox,2
o.xo....x,1
o.xx.o..x,1
x.oxox.ox,1
oxo.o.x.x,3
xx.oo.ox.,2
oox...xx.,3
.o..xxoox,0
oo..x.xox,2
.ox..xx.o,0
.x...o...,0
...xxooox,0
oxoooxxx.,8
xx..oxoxo,2
oxx..oxxo,3
oxxxxoo..,7
.xxxoo.o.,0
x.x.x.oo.,1
xo.ooxx..,2
o..o.xxx.,1
x.xo..ox.,1
x.ooxxox.,1
.o.x..x.o,0
x...o...x,1
.....oxxo,0
.xoo..oxx,0
x.x...o..,1
oo..xxx..,2
.x...oo.x,0
xo.x.o.ox,2
xox...x.o,3
xo.xx.oo.,2
.o.oxx.x.,0
...o..xxo,0
.xxx..o.o,0
.o.x.ox.x,0
...x..o.x,0
.ox..x..o,0
xo..xx..o,2
o..o.x.x.,1
oxx.o.oxx,3
o.x.o.x.x,1
...x.ox.o,0
o.xxx.oxo,1
oxxx.o.ox,4
.xxo....o,0
ox..x.xo.,2
...oxo..x,0
...xxo...,0
.xxo..o..,0
x.....ox.,1
oxxo.x.o.,4
...x..ox.,0
.oox.x.x.,0
.oox....x,0
ox.oo.x.x,2
.o.x.xo.x,0
.....xo.x,0
xxoxoo.x.,6
..x.oxx.o,0
xoooxx...,6
x..xo.oxo,1
oo...x.xx,2
oxoxoo.xx,6
o.xo..xxo,1
.x.o..xo.,0
o.x..x..o,1
o..xoox.x,1
xxox..oox,4
o..x..xox,1
.oxx..oxo,0
.xxo..xo.,0
..xoxo.ox,0
xo.oo..xx,2
o...ox..x,1
..x.o..xo,0
x..x...oo,1
.xo.x..ox,0
...o.xx..,0
xox.x..oo,3
.o.xxoo.x,0
.oxox...x,0
..x....xo,0
x.o.x.x.o,1
o.xo.oxx.,1
x..oxxo..,1
.xox..xoo,0
xoxxxo.oo,6
.xox.o.ox,0
oxo...x.x,3
xx.o.xo.o,2
.x..xoxo.,0
oxox..xox,4
.x.o..o.x,0
oox.o..xx,3
xxoo.x.o.,4
xx.oo.xo.,2
.x.oxxo..,0
.xoxx..o.,0
xx.x.oo.o,2
.x.x.o.xo,0
.o..xox.x,0
oxxxoo.ox,6
o.oxx....,1
x..o.....,1
.o...x.xo,0
.o.o.x..x,0
x..ooxxox,1
o.o.x.oxx,1
......x..,0
.ox.oxx..,0
x..o..xo.,1
xxoo..x.o,4
.xo.xx..o,0
.o.oxx...,0
..xoxx.oo,0
oxo.o..xx,3
...oxx.o.,0
..xxoxoo.,0
oo....x.x,2
.xx..oxoo,0
.oo.xxx.o,0
x..x.o.ox,1
..xxo.ox.,0
o.xx.xo.o,1
.xxxoox.o,0
oxo..x.x.,3
....o.xox,0
x.xo.ooxx,1
.ox.o.xx.,0
.x.oxx.oo,0
x.ox...xo,1
.o..x.xxo,0
x.xo..o..,1
xo..oxo.x,2
.oxoxx..o,0
..x.x..o.,0
.xoo..xox,0
xx.x.o.o.,2
.x....xo.,0
.x..ox.xo,0
x..o..o.x,1
oxxx.o..o,4
xxox.o...,4
xo..x.x.o,2
ox.o.xxox,2
.xo..ooxx,0
oox.x....,3
ooxo...xx,4
x..oo...x,1
x...o.x.o,1
.o.x.x...,0
oo.x..oxx,2
.x...oxxo,0
oxo.x.xo.,3
xo.xoo..x,2
o.xxx..o.,1
xo..xoox.,2
.x.xoxo..,0
x.ooxxx.o,1
xo...ox..,2
xoxo....x,4
..o..xx..,0
..o...xxo,0
..ooxxxxo,0
...oxxxoo,0
xo..x..o.,2
.ooxo..xx,0
.xo..xoxo,0
.......ox,0
x.x.o...o,1
ox.xx.oo.,2
.oo.xx..x,0
.o.xox..x,0
...ooxxox,0
xx.o.o.ox,2
xoxxx..oo,5
xo.o.xxo.,2
x.o.xo.x.,1
x.ox.xo..,1
o.xx.xoxo,1
o.o...x.x,1
..ox....x,0
.xo.o..x.,0
xx..ox.oo,2
.o.xx...o,0
oxoo.xx.x,4
.ox....xo,0
o.x.xo..x,1
..x....ox,0
xox..xxoo,3
xo.o.x.ox,2
o.ox..oxx,1
.ooxx.ox.,0
o..xoo.xx,1
xx.oo....,2
..oooxx.x,0
o.oo.xxx.,1
xoxoox.x.,6
xooxo...x,5
oxxxoo.x.,6
xx.xo.oxo,2
o.oxox.x.,1
o.oo.x.xx,1
..o.oxxxo,0
x.o.oxxxo,1
oo.xx.oxx,2
x..x....o,1
x.o..x.o.,1
xxoox...o,5
.ox..x.xo,0
.xoox.xox,0
.x.ooxxox,0
.xxooxxo.,0
xoo.x.ox.,3
.x.ox.xoo,0
o.x.....x,1
ox...o.xx,2
ooxxo.x.x,5
..x.x.oxo,0
..ooxxo.x,0
.xo..xxoo,0
.o.oxxx.o,0
.x.....xo,0
x.o...xox,1
..xxooxox,0
...x.xxoo,0
..x..xo..,0
ox.xxoxoo,2
..o..x...,0
ox..oxxo.,2
x.....xoo,1
xo..o..xx,2
.x..o.x.o,0
oxoxoxxo.,8
.oxx.o.xo,0
x..o.xo.x,1
xoxxo.o..,5
ooxxo.oxx,5
oxxo.x.xo,4
.ooo.xx.x,0
oox.x..x.,3
x.o.xoox.,1
.oxxoxoxo,0
xoo..o.xx,3
o.ox...x.,1
oox.x...x,3
ox.xoxxo.,2
x..ox.o..,1
...oo.x.x,0
x..xoxo..,1
...x.....,0
.....xo..,0
.x.x....o,0
ooxx.xoxo,4
.oxo.oxx.,0
xox.oxo..,3
x..xo.oox,1
x..x.xo.o,1
.oo.xo.xx,0
ox.xoxoox,2
....x.xoo,0
xo.oxxo..,2
xooxoo.xx,6
x.ooo..xx,1
x.ox...ox,1
x..xoo..x,1
.ooxxo..x,0
o.xx.oxox,1
oxxxx.oo.,5
o..x.xoxo,1
.oxox..xo,0
.o.xx..ox,0
xoxoxxo.o,7
xo...x...,2
.o....xxo,0
.xx.oxo.o,0
.x.xxooo.,0
ox.x..oox,2
...oxox.x,0
.oo.x.x..,0
.xox.o...,0
.oxxx.o.o,0
ooxxoxx..,7
..ox.x...,0
x.x.oo.x.,1
.o.ooxxx.,0
.o...xx.o,0
xooo...xx,4
xox.oxoxo,3
o.o.xx...,1
ox.o.xx.o,2
o.x.o..xx,1
ox..o.oxx,2
....o...x,0
.oxx...xo,0
.x.x.o.ox,0
oxox.xoox,4
xxo...xoo,3
.....x.o.,0
...o.x.ox,0
o.xoo.xx.,1
.oox.xxox,0
..ox..x.o,0
xox..ox.o,3
x.xxo..oo,1
ox...xxoo,2
....xox..,0
o..xx.o..,1
xo..ox.xo,2
..oxo..xx,0
o.xxxo..o,1
ooxo.xx..,4
.oxxoooxx,0
oxxo.oxx.,4
o..x..x..,1
o.o.x..xx,1
xo..oo.xx,2
ox..oxoxx,2
o...x.xox,1
oxox..ox.,4
o.x...x..,1
xxoxxooo.,8
..x...xo.,0
x.o..x.ox,1
.xxox.o..,0
...oxxo..,0
xxo.xo.o.,3
xox..oo.x,3
xx.xoo...,2
o.oxox..x,1
ooxx.o..x,4
xoxxoo.x.,6
.x.o...x.,0
xo.x...o.,2
.xox....o,0
.ox.xoo.x,0
.oxo..x.x,0
ooxox..x.,5
oxx.o.x..,3
..oxx.ox.,0
xx..o.o.x,2
o.o.x.xox,1
..xx.xoo.,0
oo..xo.xx,2
ox..xxo.o,2
xooxox.x.,6
xoxo.ox..,4
.xxoxoo.x,0
.xx.ooxox,0
x..x..oox,1
x.x.o.ox.,1
.xooxx...,0
oo.x..x..,2
oo.x..xox,2
x.xo..xo.,1
......xxo,0
.xo.x.x.o,0
x..ox.oxo,1
o.xo.x.x.,1
.o.oxxoxx,0
..o.oxx.x,0
x.o.ox.x.,1
o.x...o.x,1
xo...xoxo,2
o.o..xx.x,1
.x..oxxo.,0
.x.ooxoxx,0
.x.oo...x,0
x.xoo.xox,1
